"","date","state","positive","negative","pending","hospitalizedCurrently","hospitalizedCumulative","inIcuCurrently","inIcuCumulative","onVentilatorCurrently","onVentilatorCumulative","recovered","hash","dateChecked","death","hospitalized","total","totalTestResults","posNeg","fips","deathIncrease","hospitalizedIncrease","negativeIncrease","positiveIncrease","totalTestResultsIncrease","positiveIncrease_ma","positiveIncrease_ma_L7","positiveIncrease_ma_L14","r0_7","r0_14","r0_7_trailing_7","r0_14_trailing_7","r0_7_growth","r0_14_growth","tests_ma","tests_ma_trailing_7","tests_trend_7","adj_r0_7","tests_ma_trailing_14","tests_trend_14","adj_r0_14","adj_r0_7_growth","adj_r0_14_growth","percent_positive_ma"
"1",2020-01-22,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"299b5b62b4d05b5d61eba3e3730bb17d025ceb75","2020-01-22T21:00:00Z",NA,NA,1,1,1,53,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",2020-01-23,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"faa0d0b985f479eac50082e417dc84f9e645db8f","2020-01-23T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",2020-01-24,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4763cdf13300976ba41317d7c7767e1c558a1134","2020-01-24T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",2020-01-25,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"f17fc4cde1b2e7b57e946752d620e48d7f02c7ce","2020-01-25T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",2020-01-26,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"405aae8b4155c77878ab1e2a85f32d7bb7a45c9a","2020-01-26T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",2020-01-27,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"15d0ad948df84d87c31ab25a4091a1980670fedd","2020-01-27T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",2020-01-28,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"40d46918d08a46309d5228751d4d315d972428a5","2020-01-28T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",2020-01-29,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ebd3db8123a213ec18160315a9cae98933f811a3","2020-01-29T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",2020-01-30,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ba725dcd4055b95a974e7ad68b415e63cc026664","2020-01-30T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",2020-01-31,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"e2c94eb4a9635a3bf35ae46ceb7f5496ae5596d4","2020-01-31T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"11",2020-02-01,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7f6e2e3541cc39c8faf360eded70120ef1f01374","2020-02-01T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"12",2020-02-02,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"34b3c8d84417aff0ffa65274a6ccae208269b2c5","2020-02-02T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"13",2020-02-03,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9500e206243c7dec91d1f89092aba0c92bf5aad2","2020-02-03T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"14",2020-02-04,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"809dd1add519b3d81fcc94cf845f572096c7ed1c","2020-02-04T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"15",2020-02-05,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9953c7552e586867ae42a8fc6b1957e653f2ab3c","2020-02-05T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"16",2020-02-06,"WA",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"77480a3b7eef8ef3f86746ba93a3c41a9f028eab","2020-02-06T21:00:00Z",NA,NA,1,1,1,53,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"17",2020-02-07,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c8987a6f7b6bda4a108b0bfbbfba4c9c206dbdf2","2020-02-07T21:00:00Z",NA,NA,2,2,2,53,0,0,0,1,1,0.333333333333333,0,0,Inf,Inf,NA,NA,NA,NA,0.333333333333333,0,Inf,NA,0,Inf,NA,NA,NA,1
"18",2020-02-08,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3718ec25876bd3354eb87168a1ee3374198dd439","2020-02-08T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0.333333333333333,0,0,Inf,Inf,NA,NA,NA,NA,0.333333333333333,0,Inf,NA,0,Inf,NA,NA,NA,1
"19",2020-02-09,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"e8120b7135f2fc4c57551fd8554a82cb385271b0","2020-02-09T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0.333333333333333,0,0,Inf,Inf,NA,NA,NA,NA,0.333333333333333,0,Inf,NA,0,Inf,NA,NA,NA,1
"20",2020-02-10,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ff9c0bcb7288f5f6e85046a96a89aca422e939dd","2020-02-10T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"21",2020-02-11,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1c7c51ebe96c06f3c1cefb071f1ab57ff61e2496","2020-02-11T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"22",2020-02-12,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"fd56c52779001fe578fa700d170055d8b36b6159","2020-02-12T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"23",2020-02-13,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5bdde2575d31ba09e348483d4ac4c60e0e3dfea4","2020-02-13T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"24",2020-02-14,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8dfd28c8d7682539add565c210d8a0f70993edf4","2020-02-14T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0.333333333333333,0,0,NA,Inf,NA,-1,NA,0,0.333333333333333,0,NA,0,NA,NA,NA,NA,NA
"25",2020-02-15,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0b9c33043957b09ee2efbfe857464c77ef941b10","2020-02-15T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0.333333333333333,0,0,NA,Inf,NA,-1,NA,0,0.333333333333333,0,NA,0,NA,NA,NA,NA,NA
"26",2020-02-16,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"af9516a222c7f704d59d4e6d6195e6dca877916f","2020-02-16T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0.333333333333333,0,0,NA,Inf,NA,-1,NA,0,0.333333333333333,0,NA,0,NA,NA,NA,NA,NA
"27",2020-02-17,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3f8596d7c483dba78113e8d0d65ed4d99a6d04a7","2020-02-17T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"28",2020-02-18,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"94e59f706a1ba4aa5625505a161a75ece80a2da7","2020-02-18T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"29",2020-02-19,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"33a0bde3a78c103d70d40f0e4b082e0924bb88a9","2020-02-19T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"30",2020-02-20,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"d12c28e16b6c035d831f66f1f2ff4e21428d8410","2020-02-20T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"31",2020-02-21,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"eaff5214cdc4093f59ce5263f18e38fbeb77494f","2020-02-21T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0.333333333333333,NA,0,0,Inf,NA,-1,0,0,NA,NA,0.333333333333333,0,NA,NA,NA,NA
"32",2020-02-22,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0b0c39f4a18bade675668306af136ab2f53697fe","2020-02-22T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0.333333333333333,NA,0,0,Inf,NA,-1,0,0,NA,NA,0.333333333333333,0,NA,NA,NA,NA
"33",2020-02-23,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cc05fc1bf2ca804190d87169cc4f4b43bac23182","2020-02-23T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0.333333333333333,NA,0,0,Inf,NA,-1,0,0,NA,NA,0.333333333333333,0,NA,NA,NA,NA
"34",2020-02-24,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7a2455094f6696e6faf83899ec20b7bddfe24126","2020-02-24T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"35",2020-02-25,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"68dc2f361ec0699c027370cc8a12cedd3b2f57b2","2020-02-25T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"36",2020-02-26,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"d0f828e00868304ff6766fe51764dcab75662038","2020-02-26T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"37",2020-02-27,"WA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"319d1bf6077ccf2f394eb8cabbb580b376438221","2020-02-27T21:00:00Z",NA,NA,2,2,2,53,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"38",2020-02-28,"WA",9,NA,NA,NA,NA,NA,NA,NA,NA,NA,"d89ae68938d114a40da5cf3a26c2a9e1301713a6","2020-02-28T21:00:00Z",4,NA,9,9,9,53,4,0,0,7,7,2.33333333333333,0,0,Inf,Inf,NA,NA,NA,NA,2.33333333333333,0,Inf,NA,0,Inf,NA,NA,NA,1
"39",2020-02-29,"WA",18,NA,NA,NA,NA,NA,NA,NA,NA,NA,"f76eb082634b68db6443b792f481a86c6c41f20b","2020-02-29T21:00:00Z",5,NA,18,18,18,53,1,0,0,9,9,5.33333333333333,0,0,Inf,Inf,NA,NA,NA,NA,5.33333333333333,0,Inf,NA,0,Inf,NA,NA,NA,1
"40",2020-03-01,"MI",9,NA,NA,NA,NA,NA,NA,NA,NA,NA,"32031e8ccdd5e7665b34254420b0a13603a06f23","2020-03-01T21:00:00Z",NA,NA,9,9,9,26,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",2020-03-01,"RI",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a988931eea2a273da2fbabc46829f2afaf5eb0af","2020-03-01T21:00:00Z",NA,NA,1,1,1,44,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",2020-03-01,"WA",30,NA,NA,NA,NA,NA,NA,NA,NA,NA,"29062fbf668444e85f93fd9ecdc31123e5b2eaea","2020-03-01T21:00:00Z",8,NA,30,30,30,53,3,0,0,12,12,9.33333333333333,0,0,Inf,Inf,NA,NA,NA,NA,9.33333333333333,0,Inf,NA,0,Inf,NA,NA,NA,1
"43",2020-03-02,"MI",18,NA,NA,NA,NA,NA,NA,NA,NA,NA,"f3f4de102c6a551d77afba110d25593544389fea","2020-03-02T21:00:00Z",NA,NA,18,18,18,26,0,0,0,9,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",2020-03-02,"RI",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6049ac06541847a4b2afaaef7ea4b08defbc8d8d","2020-03-02T21:00:00Z",NA,NA,1,1,1,44,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",2020-03-02,"WA",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,"260b8492bd547848413805f76957352609ec0adb","2020-03-02T21:00:00Z",11,NA,34,34,34,53,3,0,0,4,4,8.33333333333333,0,0,Inf,Inf,NA,NA,NA,NA,8.33333333333333,0,Inf,NA,0,Inf,NA,NA,NA,1
