"","state","positive","totalTestResults","positive_rate","positiveIncrease","totalTestResultsIncrease","instant_positive_rate","instant_positive_trend"
"1","NJ",105523,213686,0.493822711829507,3327,7724,0.430735370274469,-0.12775301751779
"2","DE",3576,17698,0.202056729573963,134,319,0.420062695924765,1.07893444979768
"3","IA",5092,34350,0.148238719068413,647,2377,0.27219183845183,0.836172358762836
"4","MD",17766,89123,0.199342481738721,1150,4407,0.260948491036987,0.30904606364344
"5","VA",11902,72178,0.164897891324226,733,3163,0.2317420170724,0.405366770984008
"6","MA",53348,226845,0.235173797086116,7325,31769,0.230570682111492,-0.0195732476647394
"7","NY",282143,777568,0.362853152393103,10553,46912,0.224953103683493,-0.380043683788129
"8","CO",12256,56789,0.215816443325292,994,4465,0.222620380739082,0.0315265014516737
"9","DC",3699,17302,0.213790313258583,171,769,0.222366710013004,0.0401159277223555
"10","NE",2421,19973,0.121213638411856,297,1361,0.218221895664952,0.800308104963276
"11","PA",40049,192935,0.207577681602612,1397,6792,0.205683156654888,-0.00912682391043884
"12","CT",24582,77602,0.316770186335404,661,3564,0.185465768799102,-0.414510023987148
"13","IL",41777,201617,0.207209709498703,2119,11985,0.176804338756779,-0.146737191106935
"14","KS",3056,25199,0.121274653756101,279,1611,0.173184357541899,0.428034236157829
"15","IN",14395,79774,0.180447263519442,715,4221,0.169391139540393,-0.0612706658078963
"16","CA",41137,506035,0.0812927959528491,1883,11862,0.158742201989546,0.952721641922847
"17","KY",3779,44962,0.0840487522797029,298,2118,0.140698772426818,0.67401381472733
"18","NV",4539,37208,0.121989894646313,141,1016,0.138779527559055,0.137631342017476
"19","SD",2147,15596,0.137663503462426,107,772,0.13860103626943,0.00681032215092281
"20","AZ",6280,62508,0.100467140206054,235,1794,0.130992196209588,0.303831242144729
"21","ID",1870,19361,0.0965859201487526,34,270,0.125925925925926,0.303771043771044
"22","NC",8623,105265,0.0819170664513371,571,4681,0.121982482375561,0.489097298766486
"23","RI",7129,50891,0.140083708317777,430,3634,0.118326912493121,-0.155312820355254
"24","WI",5687,62825,0.0905212892956626,331,2896,0.114295580110497,0.262637562940389
"25","MO",6826,67218,0.101550180011307,201,2011,0.0999502734957732,-0.0157548368240719
"26","OH",14983,111379,0.134522665852629,402,4270,0.0941451990632318,-0.300153632352419
"27","MS",5718,58957,0.0969859389046254,284,3287,0.0864009735320961,-0.109139175143093
"28","SC",5253,49014,0.107173460643898,336,4551,0.0738299274884641,-0.311117444142475
"29","MI",37203,144044,0.258275249229402,562,7748,0.0725348477026329,-0.719156799116253
"30","NH",1720,17727,0.0970271337507757,50,918,0.0544662309368192,-0.438649490804074
"31","TX",23773,262816,0.0904549190308048,967,20269,0.0477083230549114,-0.472573481176141
"32","GA",22695,119014,0.190691851378829,548,11838,0.0462916033113702,-0.757243935822895
"33","TN",9189,141406,0.06498309831266,463,10078,0.0459416550902957,-0.293021473533752
"34","MN",3446,59699,0.0577229099314896,261,5912,0.0441474966170501,-0.235182414236427
"35","VT",843,14682,0.0574172456068655,16,372,0.043010752688172,-0.250908812612406
"36","FL",30839,333099,0.0925820852058998,665,16140,0.0412019826517968,-0.554968085238469
"37","OR",2253,47377,0.0475547206450387,76,1885,0.0403183023872679,-0.152170345227878
"38","AR",2829,38053,0.0743436785535963,88,2475,0.0355555555555556,-0.521740701464986
"39","WA",12977,160324,0.0809423417579402,224,6948,0.0322394933793897,-0.601698039873832
"40","UT",3948,90206,0.0437664900339224,166,5509,0.030132510437466,-0.311516404123086
"41","ND",803,19350,0.0414987080103359,55,1901,0.0289321409784324,-0.302818271565794
"42","NM",2521,51510,0.0489419530188313,142,4947,0.0287042652112391,-0.413503886937355
"43","AL",6137,71344,0.0860198474994393,305,18649,0.0163547643305271,-0.80987220035895
"44","OK",3193,53084,0.0601499510210233,72,6944,0.01036866359447,-0.827619750000361
"45","WV",1020,32966,0.0309409694837105,32,3155,0.0101426307448494,-0.672194151828719
"46","HI",601,28040,0.0214336661911555,5,1153,0.00433651344319167,-0.797677475961573
"47","MT",445,12497,0.0356085460510523,1,370,0.0027027027027027,-0.924099605223201
"48","AK",339,15732,0.0215484363081617,0,3451,0,-1
"49","WY",349,8146,0.042843113184385,0,101,0,-1
